date,0050,006208,00692,00881,cash,strategy
2024-12-12,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-13,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-16,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-17,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-18,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-19,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-20,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-23,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-24,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-25,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-26,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-27,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-30,0.09951256297761171,0.10020570364698242,0.10070012096641767,0.0995816124089882,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2024-12-31,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-02,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-03,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-06,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-07,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-08,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-09,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-10,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-13,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-14,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-15,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-16,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-17,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-20,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-21,0.09900250442533214,0.10036381518393474,0.10118109956534016,0.09945258082539296,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-01-22,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-03,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-04,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-05,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-06,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-07,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-10,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-11,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-12,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-13,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-14,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-17,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-18,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-19,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-20,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-21,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-24,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-25,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-26,0.09864084774709311,0.10058908652554455,0.10169504258878001,0.09907502313858232,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-02-27,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-03,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-04,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-05,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-06,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-07,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-10,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-11,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-12,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-13,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-14,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-17,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-18,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-19,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-20,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-21,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-24,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-25,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-26,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-27,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-28,0.09843927237189304,0.1005408329372361,0.10194806529705824,0.0990718293938126,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-03-31,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-01,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-02,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-07,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-08,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-09,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-10,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-11,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-14,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-15,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-16,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-17,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-18,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-21,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-22,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-23,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-24,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-25,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-28,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-29,0.09821443510748339,0.10044487616827381,0.1022362659077811,0.09910442281646169,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-30,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-02,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-05,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-06,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-07,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-08,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-09,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-12,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-13,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-14,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-15,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-16,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-19,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-20,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-21,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-22,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-23,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-26,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-27,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-28,0.09811013986597078,0.10048189437368342,0.10274838271875085,0.09865958304159493,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-05-29,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-02,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-03,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-04,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-05,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-06,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-09,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-10,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-11,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-12,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-13,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-16,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-17,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-18,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-19,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-20,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-23,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-24,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-25,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-26,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-27,0.09814698220799899,0.10057662808190873,0.10325497522129116,0.0980214144888011,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-06-30,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-01,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-02,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-03,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-04,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-07,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-08,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-09,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-10,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-11,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-14,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-15,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-16,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-17,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-18,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-21,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-22,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-23,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-24,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-25,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-28,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-29,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-30,0.09832656844180984,0.10070626328597293,0.10364207256300773,0.09732509570920948,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-07-31,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-01,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-04,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-05,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-06,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-07,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-08,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-11,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-12,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-13,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-14,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-15,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-18,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-19,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-20,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-21,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-22,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-25,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-26,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-27,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-28,0.098504347042437,0.10073321029948341,0.10386726351057346,0.0968951791475061,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-08-29,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-01,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-02,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-03,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-04,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-05,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-08,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-09,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-10,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-11,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-12,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-15,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-16,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-17,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-18,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-19,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-22,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-23,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-24,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-25,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-26,0.09858129933262634,0.10060722854180291,0.1040484067304494,0.0967630653951213,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-09-30,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-10-01,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval no-probability constant-lambda 21
2025-10-02,0.0987946882660649,0.10057130358201585,0.10430413830090139,0.09632986985101782,0.6,Notebook21 pre-eval no-probability constant-lambda 21
